sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
1296.0,35236.0,1284.48,3001.92,6.07,350.0,0.0,6.0,120.0,18168.0,35236.0,0.0,0.0,5298.0,-18490.0,20500.0,18476.0,36658.0,4184.0,0.0,
66432.0,360774.0,240958.08,104258.88,4093.2,31886.0,2612.0,4094.0,4532.0,231598.0,360774.0,75870.0,0.0,347206.0,-168140.0,163240.0,116758.0,399738.0,99982.0,0.0,
353448.0,2254612.0,2998483.2,447540.48,43646.42,432170.0,0.0,43646.0,25298.0,2947184.0,2254612.0,0.0,0.0,3449390.0,-645390.0,1150456.0,644496.0,3592574.0,471718.0,0.0,
146500.0,577394.0,763325.76,162844.8,11107.04,154614.0,0.0,11108.0,12398.0,724398.0,577394.0,0.0,0.0,928156.0,-287358.0,461858.0,287132.0,1011756.0,170914.0,0.0,
176672.0,1554168.0,2337807.36,262223.04,41516.68,248990.0,0.0,41516.0,15272.0,2316042.0,1554168.0,11812.0,0.0,2601752.0,-388238.0,664028.0,379958.0,2704280.0,275676.0,0.0,
168394.0,1463702.0,2328468.48,320619.84,40737.48,196328.0,0.0,40738.0,15936.0,2373124.0,1463702.0,0.0,0.0,2650368.0,-402758.0,630666.0,402594.0,2775882.0,333184.0,0.0,
10130.0,49090.0,9557.76,14972.16,92.3,2566.0,0.0,92.0,666.0,40572.0,49090.0,0.0,0.0,25834.0,-18522.0,29468.0,18436.0,59094.0,16826.0,0.0,
183458.0,1686446.0,2456628.48,327704.64,43341.85,193970.0,0.0,43342.0,15198.0,2588516.0,1686446.0,0.0,0.0,2787914.0,-372822.0,634768.0,372002.0,2961338.0,345650.0,0.0,
9552.0,94402.0,102979.2,23029.44,2035.3,5600.0,0.0,2036.0,922.0,140910.0,94402.0,0.0,0.0,135282.0,-16728.0,29776.0,16632.0,157638.0,33594.0,0.0,
112984.0,1386898.0,1710733.44,270291.84,34359.27,115892.0,0.0,34360.0,9554.0,1877634.0,1386898.0,0.0,0.0,1984344.0,-430526.0,586944.0,430132.0,2308160.0,280430.0,0.0,
10164.0,66062.0,24466.56,14606.4,389.87,3558.0,0.0,390.0,928.0,47780.0,66062.0,3148.0,0.0,43928.0,-35526.0,46422.0,34080.0,83306.0,19874.0,0.0,
434736.0,2069754.0,2560364.16,487849.92,44054.97,490478.0,0.0,44054.0,31692.0,2512908.0,2069754.0,3630.0,0.0,3051794.0,-825858.0,1431380.0,823068.0,3338766.0,519318.0,0.0,
5142.0,50862.0,45480.0,10447.68,911.51,2336.0,0.0,912.0,484.0,52304.0,50862.0,3884.0,0.0,57000.0,-22160.0,25442.0,19518.0,74464.0,12072.0,0.0,
2042.0,41296.0,3257.28,6383.04,22.72,712.0,0.0,22.0,226.0,14350.0,41296.0,0.0,0.0,10724.0,-30642.0,33668.0,30616.0,44992.0,7634.0,0.0,
17140.0,112988.0,103438.08,36664.32,2118.81,7884.0,0.0,2118.0,990.0,123842.0,112988.0,10154.0,0.0,141778.0,-39276.0,48870.0,33424.0,163118.0,39012.0,0.0,
823934.0,2986006.0,4118396.16,784594.56,83999.42,805986.0,0.0,84000.0,42272.0,4355396.0,2986006.0,4940.0,0.0,5265130.0,-1080552.0,1945896.0,1077122.0,5435948.0,1189070.0,0.0,
6963394.0,37975636.0,43713887.04,4694469.12,743655.42,5858342.0,198348.0,743656.0,420790.0,43556118.0,37975636.0,3750054.0,23770.0,55369242.0,-18532262.0,22762914.0,16210636.0,62088380.0,9038688.0,270.0,
1268.0,13284.0,2024.64,1157.76,13.21,412.0,0.0,14.0,158.0,5898.0,13284.0,0.0,0.0,4212.0,-8724.0,10612.0,8706.0,14622.0,2246.0,0.0,
138526.0,1481288.0,2135810.88,257520.0,38954.14,199356.0,0.0,38954.0,14056.0,2228744.0,1481288.0,0.0,0.0,2395072.0,-386458.0,630004.0,386114.0,2615202.0,274854.0,0.0,
116300.0,1255264.0,1925092.8,238083.84,29852.0,96376.0,0.0,29852.0,10250.0,2117468.0,1255264.0,0.0,0.0,2167880.0,-255506.0,396728.0,254956.0,2372974.0,260296.0,0.0,
1854.0,13560.0,1517.76,2340.48,6.66,340.0,0.0,6.0,192.0,10672.0,13560.0,1602.0,0.0,4762.0,-3566.0,4528.0,2882.0,14238.0,3430.0,0.0,
1030.0,14200.0,1070.4,1098.24,7.51,318.0,0.0,8.0,132.0,6706.0,14200.0,0.0,0.0,3288.0,-7920.0,9244.0,7902.0,14626.0,2318.0,0.0,
2772.0,19052.0,1833.6,4443.84,9.46,528.0,0.0,10.0,170.0,11384.0,19052.0,0.0,0.0,7360.0,-10438.0,13104.0,10420.0,21822.0,5784.0,0.0,
195442.0,1489796.0,1548835.2,559992.96,29370.33,133206.0,0.0,29370.0,12648.0,1792476.0,1489796.0,255518.0,0.0,0.0,-495922.0,490766.0,313166.0,2288398.0,0.0,0.0,
2292.0,20304.0,1710.72,6801.6,4.55,448.0,0.0,4.0,138.0,17206.0,20304.0,0.0,0.0,9612.0,-6360.0,8566.0,6326.0,23566.0,8060.0,0.0,
479678.0,3450394.0,3750730.56,996036.48,60466.55,567660.0,0.0,60466.0,33348.0,4086500.0,3450394.0,0.0,0.0,4751018.0,-1301004.0,1946526.0,1300482.0,5387504.0,1036550.0,0.0,
197108.0,1248444.0,1979089.92,183448.32,35516.03,283458.0,0.0,35516.0,19716.0,1861906.0,1248444.0,0.0,0.0,2164610.0,-410132.0,726694.0,409916.0,2272038.0,197802.0,0.0,
73820.0,922542.0,810138.24,84285.12,13696.64,78608.0,0.0,13696.0,6320.0,880714.0,922542.0,17894.0,0.0,898038.0,-393780.0,495936.0,383346.0,1274494.0,92966.0,0.0,
5706.0,24530.0,6497.28,7453.44,47.78,2316.0,0.0,48.0,410.0,22854.0,24530.0,478.0,0.0,21162.0,-9080.0,15032.0,8808.0,31934.0,14994.0,0.0,
2887872.0,16926018.0,17320717.44,1791147.84,316221.09,3352716.0,0.0,316222.0,179534.0,15415224.0,16926018.0,168108.0,0.0,19133478.0,-10051310.0,13768536.0,9950604.0,25466534.0,1938246.0,0.0,
1222.0,14654.0,824.64,2384.64,3.56,356.0,0.0,4.0,94.0,9786.0,14654.0,0.0,0.0,4336.0,-6208.0,7894.0,6190.0,15994.0,3612.0,0.0,
403956.0,5066994.0,6623792.64,714198.72,127737.51,391028.0,0.0,127738.0,38330.0,6768544.0,5066994.0,215176.0,0.0,7345590.0,-1538634.0,1932028.0,1379958.0,8307178.0,750704.0,0.0,
368908.0,4617388.0,6394440.96,992827.2,120418.03,549408.0,0.0,120418.0,40352.0,6840330.0,4617388.0,0.0,0.0,7394470.0,-842994.0,1504822.0,841572.0,7683324.0,1049934.0,0.0,
2488.0,14450.0,2808.0,2993.28,16.02,722.0,0.0,16.0,212.0,12042.0,14450.0,0.0,0.0,6784.0,-5158.0,7892.0,5128.0,17200.0,4080.0,0.0,
190294.0,1431182.0,953193.6,284110.08,15125.43,118592.0,0.0,15126.0,12178.0,1886162.0,1431182.0,49742.0,0.0,1775558.0,-384484.0,527964.0,355040.0,2270646.0,831206.0,0.0,
2645464.0,21893128.0,29794272.0,4607183.04,610423.25,1748542.0,207412.0,610424.0,203730.0,28705586.0,21893128.0,2830388.0,25508.0,2117182.0,-8473428.0,8629028.0,6368292.0,37179014.0,4751064.0,0.0,
20716.0,112378.0,46658.88,31593.6,651.55,9680.0,0.0,652.0,1262.0,77620.0,112378.0,2364.0,0.0,79288.0,-69768.0,87984.0,68542.0,147388.0,34596.0,0.0,
6022.0,71616.0,26352.96,6826.56,460.28,2304.0,0.0,460.0,674.0,54076.0,71616.0,6724.0,0.0,42550.0,-21520.0,23006.0,16850.0,75596.0,16644.0,0.0,
6758.0,526858.0,9925.44,27278.4,93.95,1746.0,0.0,94.0,624.0,33440.0,526858.0,6446.0,0.0,38684.0,-506360.0,507904.0,501658.0,539800.0,29100.0,0.0,
465078.0,4178458.0,5600108.16,728617.92,113906.78,346870.0,46.0,113906.0,39790.0,5259442.0,4178458.0,699552.0,0.0,6334400.0,-1490130.0,1494414.0,978256.0,6749572.0,762112.0,0.0,
2946.0,25164.0,1864721.28,251396.16,3.66,714.0,0.0,4.0,292.0,17768.0,25164.0,0.0,0.0,2117182.0,-12960.0,16390.0,12912.0,30728.0,8206.0,0.0,
208934.0,1803872.0,2349772.8,482083.2,41471.52,239798.0,0.0,41472.0,14948.0,2565942.0,1803872.0,0.0,0.0,2834718.0,-451430.0,736156.0,451100.0,3017372.0,505256.0,0.0,
440684.0,2673228.0,3322701.12,886448.64,29251.66,555438.0,0.0,29252.0,36052.0,3589906.0,2673228.0,0.0,0.0,4212282.0,-838104.0,1516418.0,836764.0,4428010.0,916926.0,0.0,
186114.0,2441624.0,3408453.12,323769.6,64664.2,254574.0,0.0,64664.0,23964.0,3433236.0,2441624.0,0.0,0.0,3736896.0,-1006764.0,1322382.0,1006056.0,4440000.0,347940.0,0.0,
648636.0,3208330.0,3975910.08,834512.64,80167.5,670944.0,0.0,80168.0,38710.0,4685450.0,3208330.0,3542.0,0.0,5545388.0,-999980.0,1730146.0,997310.0,5685430.0,1594978.0,0.0,
121572.0,592450.0,694096.32,206111.04,10942.88,88666.0,0.0,10942.0,8006.0,783228.0,592450.0,0.0,0.0,910348.0,-213830.0,327134.0,213522.0,997058.0,224646.0,0.0,
146028.0,1648760.0,2220821.76,226394.88,42136.06,172478.0,0.0,42136.0,12358.0,2270678.0,1648760.0,0.0,0.0,2449014.0,-478206.0,697630.0,477812.0,2748884.0,247060.0,0.0,
1346.0,23674.0,2211.84,2472.0,10.97,104.0,0.0,10.0,200.0,18152.0,23674.0,580.0,0.0,6810.0,-7540.0,9628.0,7212.0,25692.0,4722.0,0.0,
247478.0,2230150.0,3187463.04,480168.0,59420.83,374196.0,0.0,59420.0,27552.0,3326170.0,2230150.0,3988.0,0.0,3670630.0,-626230.0,1077798.0,623552.0,3952400.0,510032.0,0.0,
249216.0,2205250.0,3218547.84,488359.68,53830.44,240662.0,0.0,53830.0,20852.0,3406280.0,2205250.0,17244.0,0.0,3710808.0,-594814.0,901894.0,582520.0,4001094.0,525818.0,0.0,
9114540.0,36080272.0,43163597.76,8363813.76,585041.68,3719504.0,1010924.0,585042.0,494146.0,39615986.0,36080272.0,5778724.0,112096.0,51649946.0,-15492316.0,18367006.0,11744158.0,55108302.0,9287344.0,36736.0,
5089166.0,24234460.0,40794766.08,7131974.4,683407.33,5261654.0,0.0,683408.0,440182.0,40905882.0,24234460.0,1422.0,0.0,0.0,-8165606.0,14111142.0,8157310.0,49071488.0,0.0,0.0,
687538.0,2523856.0,3043939.2,1283721.6,40173.86,531510.0,0.0,40174.0,39572.0,3473424.0,2523856.0,0.0,0.0,4330572.0,-963204.0,1572630.0,962548.0,4436628.0,1362208.0,0.0,
189242.0,781594.0,844361.28,274802.88,14592.14,123842.0,0.0,14592.0,9958.0,984644.0,781594.0,3066.0,0.0,1122028.0,-261644.0,457226.0,258990.0,1246288.0,291606.0,0.0,
1274.0,14130.0,1657.92,1431.36,6.7,0.0,0.0,6.0,122.0,7444.0,14130.0,224.0,0.0,4076.0,-7938.0,9350.0,7832.0,15382.0,2650.0,0.0,
91564.0,750018.0,972254.4,171925.44,16216.82,116604.0,0.0,16216.0,13568.0,1002582.0,750018.0,0.0,0.0,1146306.0,-351434.0,497470.0,351160.0,1354016.0,180442.0,0.0,
1498.0,18436.0,2548.8,2196.48,7.86,140.0,0.0,8.0,132.0,11754.0,18436.0,0.0,0.0,5692.0,-8732.0,10488.0,8712.0,20486.0,3450.0,0.0,
8662.0,33044.0,5326.08,12372.48,24.42,2244.0,0.0,24.0,602.0,15074.0,33044.0,3222.0,0.0,21940.0,-25406.0,30580.0,23490.0,40480.0,16810.0,0.0,
233754.0,2616346.0,3127641.6,997739.52,50718.2,347468.0,0.0,50718.0,22704.0,3756092.0,2616346.0,0.0,0.0,4128112.0,-637518.0,1038440.0,637020.0,4393610.0,1029088.0,0.0,
1029278.0,9678310.0,13829344.32,957163.2,245862.74,1288400.0,0.0,245862.0,87076.0,12583814.0,9678310.0,13892.0,0.0,2117182.0,-2554358.0,3908086.0,2544412.0,15138172.0,1021494.0,0.0,
635160.0,5698336.0,9031357.44,1272246.72,152448.91,677060.0,0.0,152448.0,49558.0,9361482.0,5698336.0,4246.0,0.0,10315888.0,-1150926.0,1943960.0,1146466.0,10512408.0,1325782.0,0.0,
805152.0,5516714.0,6701261.76,1453448.64,102409.16,853444.0,0.0,102410.0,50590.0,7169922.0,5516714.0,5362.0,0.0,8196304.0,-1517996.0,2512066.0,1513364.0,8687918.0,1582266.0,0.0,
378614.0,2945610.0,4864384.32,427248.96,81859.93,583610.0,0.0,81860.0,46856.0,4694136.0,2945610.0,0.0,0.0,5295412.0,-787042.0,1467224.0,786124.0,5481178.0,454952.0,0.0,
48452.0,518886.0,189710.4,474882.24,1480.51,24058.0,13864.0,1480.0,3996.0,672552.0,518886.0,28184.0,6522.0,706672.0,-105542.0,126834.0,85488.0,778094.0,522978.0,0.0,
3356.0,23932.0,15138.24,11197.44,174.26,1818.0,0.0,174.0,256.0,27668.0,23932.0,0.0,0.0,26450.0,-8082.0,12000.0,8058.0,35750.0,11684.0,0.0,
3352.0,24308.0,1955.52,2985.6,11.03,842.0,0.0,12.0,218.0,3616.0,24308.0,0.0,0.0,6030.0,-22260.0,25174.0,22242.0,25876.0,4326.0,0.0,
354054.0,1471960.0,1942626.24,396724.8,30675.12,406636.0,0.0,30676.0,22562.0,1882164.0,1471960.0,0.0,0.0,2341314.0,-639428.0,1106080.0,638912.0,2521592.0,426256.0,0.0,
112160.0,1522490.0,2144681.28,360854.4,40710.22,157736.0,0.0,40710.0,13808.0,2422660.0,1522490.0,0.0,0.0,2507770.0,-320286.0,525248.0,319730.0,2742946.0,383316.0,0.0,
2456.0,21698.0,2982.72,2935.68,20.25,822.0,0.0,20.0,266.0,13590.0,21698.0,0.0,0.0,6858.0,-10498.0,14122.0,10472.0,24088.0,3962.0,0.0,
4466.0,67898.0,78382.08,5656.32,1609.49,4652.0,0.0,1610.0,476.0,81278.0,67898.0,0.0,0.0,80452.0,-21552.0,28466.0,21540.0,102830.0,5682.0,0.0,
5084.0,61000.0,48615.36,5208.96,905.07,3300.0,0.0,906.0,382.0,57446.0,61000.0,0.0,0.0,55490.0,-28990.0,34776.0,28964.0,86436.0,7510.0,0.0,
6502.0,58860.0,73331.52,10536.96,1427.73,4214.0,0.0,1428.0,468.0,81048.0,58860.0,0.0,0.0,83966.0,-18944.0,26650.0,18906.0,99992.0,11584.0,0.0,
1778948.0,4071894.0,5376412.8,1801876.8,100535.06,1681892.0,0.0,100536.0,88834.0,5012046.0,4071894.0,0.0,0.0,7185056.0,-2395096.0,4227090.0,2393912.0,7407142.0,1860980.0,0.0,
3088.0,22318.0,3181.44,3986.88,19.24,1358.0,0.0,20.0,184.0,19358.0,22318.0,0.0,0.0,8132.0,-6140.0,9680.0,6122.0,25498.0,5120.0,0.0,
270534.0,1590044.0,1953560.64,324246.72,39126.56,225624.0,0.0,39126.0,18514.0,1866160.0,1590044.0,164724.0,0.0,2280468.0,-623802.0,815116.0,513400.0,2489962.0,342062.0,0.0,
136532.0,1402704.0,2047477.44,191726.4,39004.16,213318.0,0.0,39004.0,12774.0,2018362.0,1402704.0,0.0,0.0,2241510.0,-335144.0,576912.0,334792.0,2353506.0,203080.0,0.0,
173284.0,1685584.0,2450725.44,341456.64,41387.37,273240.0,0.0,41388.0,18926.0,2555066.0,1685584.0,0.0,0.0,2795326.0,-385666.0,703532.0,385192.0,2940732.0,356004.0,0.0,
154840.0,1359843.0,2304745.92,1260658.56,13906.28,179830.0,0.0,13906.0,14384.0,1922994.0,1360758.0,0.0,0.0,3627794.0,-442440.0,716557.0,358167.0,2364519.0,1387558.0,0.0,
6002.0,40694.0,32191.68,7285.44,627.59,1584.0,0.0,628.0,528.0,33996.0,40694.0,4788.0,0.0,40750.0,-21114.0,23556.0,17740.0,55110.0,8892.0,0.0,
194782.0,1596508.0,1816149.12,295502.4,30927.15,164698.0,0.0,30928.0,13596.0,1816578.0,1596508.0,0.0,0.0,2117182.0,-597152.0,783916.0,596478.0,2413730.0,315238.0,0.0,
4210.0,29948.0,7819.2,8205.12,6.67,582.0,0.0,6.0,346.0,13404.0,29948.0,6162.0,0.0,17262.0,-21728.0,21484.0,18124.0,35132.0,9826.0,0.0,
15872.0,77220.0,12568.32,22820.16,59.54,4470.0,0.0,60.0,952.0,26718.0,77220.0,13824.0,0.0,36596.0,-63516.0,72216.0,57760.0,90234.0,24662.0,0.0,
1057798.0,5155970.0,6796683.84,864227.52,111376.17,1229178.0,0.0,111376.0,77530.0,6465012.0,5155970.0,0.0,0.0,7761232.0,-2198732.0,3698504.0,2196500.0,8663744.0,1001214.0,0.0,
5888.0,40486.0,52809.6,10185.6,934.76,3994.0,0.0,934.0,376.0,59674.0,40486.0,0.0,0.0,63078.0,-10336.0,16502.0,10304.0,70010.0,11186.0,0.0,
219300.0,2234962.0,2699025.6,437672.64,41305.37,288454.0,0.0,41306.0,24878.0,2969860.0,2234962.0,0.0,0.0,3139498.0,-588792.0,959656.0,588030.0,3558652.0,460144.0,0.0,
8634.0,63872.0,25645.44,17154.24,401.79,2184.0,0.0,402.0,782.0,48796.0,63872.0,0.0,0.0,48798.0,-37514.0,47914.0,37410.0,86310.0,23932.0,0.0,
6625802.0,21330740.0,30074184.0,6045566.4,269398.45,6056610.0,0.0,269398.0,748804.0,27665368.0,21330740.0,3908.0,0.0,36173158.0,-11702694.0,19168842.0,11687948.0,39368062.0,6197998.0,0.0,
794726.0,5222744.0,8213396.16,806267.52,143859.99,755644.0,0.0,143860.0,67884.0,8064910.0,5222744.0,0.0,0.0,9116056.0,-1717316.0,2665738.0,1715504.0,9782226.0,858036.0,0.0,
402482.0,3327878.0,5058770.88,533263.68,82267.86,631798.0,0.0,82268.0,41382.0,4882220.0,3327878.0,308.0,0.0,5595376.0,-917674.0,1642200.0,916820.0,5799894.0,569856.0,0.0,
294770.0,3430608.0,4014030.72,461298.24,80526.08,290992.0,0.0,80526.0,22692.0,4378576.0,3430608.0,9966.0,0.0,4619850.0,-1273568.0,1656298.0,1266132.0,5652144.0,628390.0,0.0,
1820.0,9336.0,4483.2,3965.76,28.93,724.0,0.0,28.0,146.0,9888.0,9336.0,0.0,0.0,8502.0,-2742.0,4700.0,2734.0,12630.0,4390.0,0.0,
85168.0,481434.0,573113.28,95624.64,10353.86,66848.0,0.0,10354.0,5416.0,616888.0,481434.0,1656.0,0.0,704598.0,-168498.0,253624.0,167232.0,785386.0,135404.0,0.0,
130014.0,1419126.0,2055053.76,318083.52,40309.35,160796.0,0.0,40310.0,14814.0,2228196.0,1419126.0,0.0,0.0,2375352.0,-265484.0,485174.0,265002.0,2493680.0,337484.0,0.0,
7028.0,50634.0,65416.32,13515.84,859.36,4606.0,0.0,860.0,682.0,74528.0,50634.0,0.0,0.0,80236.0,-16144.0,24242.0,16130.0,90672.0,15794.0,0.0,
3970.0,46778.0,29065.92,6611.52,479.7,1990.0,0.0,480.0,388.0,37860.0,46778.0,0.0,0.0,36898.0,-24412.0,29182.0,24370.0,62272.0,8176.0,0.0,
118868.0,1774696.0,2280457.92,326592.96,41264.14,177080.0,0.0,41264.0,14138.0,2583888.0,1774696.0,0.0,0.0,2609636.0,-373928.0,595484.0,373426.0,2957816.0,349862.0,0.0,
6449628.0,22286476.0,23141699.52,5478598.08,426326.84,3843776.0,222996.0,426326.0,325198.0,20101192.0,22286476.0,2426578.0,50414.0,28642272.0,-14453982.0,17598130.0,12933846.0,34555174.0,5730342.0,10996.0,
154840.0,1359843.0,1864721.28,251396.16,252345.5,179830.0,0.0,252346.0,14384.0,1922994.0,1360758.0,0.0,0.0,2117182.0,-442440.0,716557.0,358167.0,2364519.0,261804.0,0.0,
2626.0,17958.0,4073.28,6569.28,23.59,570.0,0.0,24.0,194.0,17426.0,17958.0,0.0,0.0,11704.0,-5432.0,8044.0,5392.0,22858.0,7802.0,0.0,
72598.0,723578.0,826268.16,114394.56,16411.31,63682.0,0.0,16412.0,6092.0,838160.0,723578.0,56692.0,0.0,941194.0,-275566.0,326736.0,236752.0,1113726.0,120778.0,0.0,
193630.0,1830402.0,2746470.72,310502.4,46459.31,246622.0,0.0,46460.0,17906.0,2779994.0,1830402.0,9330.0,0.0,3059282.0,-401510.0,711278.0,394890.0,3181504.0,336440.0,0.0,
173322.0,1863450.0,2415238.08,677016.0,39181.98,218938.0,0.0,39182.0,17558.0,2891116.0,1863450.0,0.0,0.0,3095898.0,-385582.0,662408.0,384942.0,3276698.0,715770.0,0.0,
219306.0,1623594.0,2372521.92,270121.92,41178.68,267076.0,0.0,41178.0,17682.0,2335352.0,1623594.0,0.0,0.0,2644452.0,-410102.0,738026.0,409448.0,2745454.0,286920.0,0.0,
16302.0,51544.0,25896.0,15663.36,407.61,6786.0,0.0,408.0,830.0,48628.0,51544.0,1498.0,0.0,60260.0,-25106.0,38210.0,24812.0,73734.0,17040.0,0.0,
4106.0,35188.0,21536.64,5677.44,369.25,1642.0,0.0,370.0,294.0,33736.0,35188.0,0.0,0.0,28406.0,-13850.0,18312.0,13820.0,47586.0,7006.0,0.0,
418698.0,1891546.0,2395702.08,487132.8,38924.27,405438.0,0.0,38924.0,36236.0,2402524.0,1891546.0,0.0,0.0,2887458.0,-923430.0,1429584.0,922334.0,3325954.0,528794.0,0.0,
22590.0,134592.0,53489.28,36072.96,30876.12,11218.0,0.0,0.0,1308.0,97514.0,134592.0,2746.0,0.0,108066.0,-74762.0,96044.0,72998.0,172276.0,55486.0,0.0,
8896.0,66822.0,37049.28,15327.36,556.54,5214.0,0.0,556.0,690.0,60394.0,66822.0,0.0,0.0,53426.0,-29708.0,40608.0,29672.0,90102.0,17070.0,0.0,
360316.0,2092130.0,2845178.88,451501.44,48930.23,438390.0,0.0,48930.0,24860.0,2827010.0,2092130.0,0.0,0.0,3299038.0,-629458.0,1147554.0,628764.0,3456468.0,475722.0,0.0,
9964.0,44126.0,9227.52,18735.36,95.18,5294.0,0.0,96.0,586.0,22598.0,44126.0,0.0,0.0,28794.0,-29912.0,40802.0,29862.0,52510.0,20114.0,0.0,
29546834.0,48954824.0,57996091.2,18588305.28,584609.02,14966072.0,24594.0,584610.0,769088.0,37006594.0,48954824.0,6998102.0,0.0,76672512.0,-41074410.0,54658964.0,38869072.0,78081004.0,19166584.0,0.0,
36314.0,231032.0,164507.52,153354.24,3390.85,18112.0,178.0,3390.0,2470.0,332060.0,231032.0,11714.0,116.0,362758.0,-71494.0,99156.0,64712.0,403554.0,199074.0,0.0,
16452.0,77482.0,53338.56,18145.92,853.02,2024.0,13798.0,854.0,1448.0,34388.0,77482.0,46896.0,740.0,76162.0,-57900.0,35170.0,22982.0,92288.0,23144.0,0.0,
11820564.0,70257396.0,77252898.24,9706815.36,1341879.27,7471874.0,2117554.0,1341880.0,836182.0,83147442.0,70257396.0,15548472.0,871418.0,44595244.0,-35208346.0,33337686.0,23721032.0,118355788.0,13283232.0,189206.0,
3176.0,13092.0,5340.48,5617.92,28.96,1438.0,0.0,28.0,174.0,10074.0,13092.0,0.0,0.0,11036.0,-7174.0,10204.0,7154.0,17248.0,6208.0,0.0,
9042.0,51986.0,53408.64,10716.48,940.35,4180.0,0.0,940.0,490.0,60402.0,51986.0,0.0,0.0,65994.0,-17730.0,26002.0,17710.0,78132.0,13682.0,0.0,
2230.0,27416.0,2559.36,2862.72,15.79,1320.0,0.0,16.0,158.0,4806.0,27416.0,0.0,0.0,6386.0,-24924.0,27826.0,24908.0,29730.0,3910.0,0.0,
466840.0,3332402.0,5303105.28,653599.68,90719.74,543208.0,0.0,90720.0,41864.0,5252014.0,3332402.0,13552.0,0.0,5962886.0,-1057526.0,1679482.0,1048384.0,6309540.0,685252.0,0.0,
281922.0,2893722.0,4584772.8,505933.44,80429.27,384742.0,0.0,80430.0,29292.0,4687120.0,2893722.0,3704.0,0.0,5096094.0,-593698.0,1061468.0,590174.0,5280818.0,538162.0,0.0,
377550.0,3223760.0,3139351.68,518102.4,54779.19,424758.0,0.0,54780.0,42534.0,3379440.0,3223760.0,0.0,0.0,3662102.0,-1525178.0,2080658.0,1523872.0,4904618.0,551186.0,0.0,
1690.0,4952.0,5371.2,9639.36,1.83,88.0,0.0,2.0,112.0,652.0,4952.0,4232.0,0.0,16134.0,-5002.0,3404.0,2472.0,5654.0,11088.0,0.0,
423738.0,2260854.0,2707624.32,557901.12,40953.97,444434.0,0.0,40954.0,25398.0,2776728.0,2260854.0,0.0,0.0,3269068.0,-831956.0,1357470.0,831072.0,3608684.0,587848.0,0.0,
5146.0,49266.0,68386.56,7877.76,1347.48,2322.0,0.0,1348.0,460.0,75704.0,49266.0,0.0,0.0,76400.0,-9302.0,14752.0,9296.0,85006.0,8896.0,0.0,
147222.0,1203034.0,1853366.4,190854.72,33397.4,185002.0,0.0,33398.0,11772.0,1846216.0,1203034.0,912.0,0.0,2045474.0,-279890.0,498106.0,278916.0,2126106.0,201748.0,0.0,
117668.0,1624304.0,2144084.16,436589.76,43508.58,182066.0,0.0,43508.0,13806.0,2406310.0,1624304.0,456.0,0.0,2583046.0,-356500.0,573798.0,355856.0,2762810.0,457552.0,0.0,
247296.0,2676198.0,4141693.44,389225.28,76729.61,389166.0,0.0,76730.0,26420.0,4093972.0,2676198.0,0.0,0.0,4533528.0,-589828.0,1034396.0,589374.0,4683800.0,414560.0,0.0,
6160.0,61174.0,75281.28,15389.76,1411.54,3242.0,0.0,1412.0,466.0,88560.0,61174.0,0.0,0.0,92644.0,-15080.0,21502.0,15052.0,103640.0,18190.0,0.0,
255032.0,1658516.0,1909188.48,408945.6,31837.53,289630.0,0.0,31838.0,17418.0,2037616.0,1658516.0,0.0,0.0,2338822.0,-655104.0,993390.0,654708.0,2692720.0,444844.0,0.0,
1303170.0,7313006.0,12742247.04,1710185.28,209598.54,1450742.0,0.0,209598.0,162236.0,12404406.0,7313006.0,4662.0,0.0,14465836.0,-2600916.0,4260098.0,2595754.0,15005322.0,1802812.0,0.0,
45396.0,253460.0,132996.48,68051.52,1861.37,21346.0,0.0,1862.0,3736.0,175008.0,253460.0,1650.0,0.0,202438.0,-101790.0,136492.0,100682.0,276798.0,71776.0,0.0,
154840.0,1761894.0,2376241.92,457587.84,42335.56,179830.0,0.0,42336.0,17304.0,2600342.0,1761894.0,5802.0,0.0,2835766.0,-411110.0,1363490.0,406344.0,3011452.0,477344.0,0.0,
1500.0,18188.0,2269.44,3395.52,12.29,298.0,0.0,12.0,140.0,14454.0,18188.0,0.0,0.0,6886.0,-6656.0,8454.0,6630.0,21110.0,4850.0,0.0,
357226.0,2994048.0,3782538.24,871176.0,61053.18,451248.0,0.0,61054.0,28674.0,4281548.0,2994048.0,0.0,0.0,4656426.0,-789438.0,1316202.0,788906.0,5070986.0,922658.0,0.0,
245218.0,1466932.0,2059161.6,447401.28,39670.56,283676.0,0.0,39670.0,19274.0,2169776.0,1466932.0,0.0,0.0,2512728.0,-422610.0,736962.0,422400.0,2592386.0,470100.0,0.0,
422978.0,1419010.0,1937869.44,328979.52,33293.78,448190.0,0.0,33294.0,36510.0,1765698.0,1419010.0,0.0,0.0,2269784.0,-848012.0,1366020.0,847586.0,2613710.0,352580.0,0.0,
